class,x1,y1,c1,x2,y2,c2,x3,y3,c3,x4,y4,c4,x5,y5,c5,x6,y6,c6,x7,y7,c7,x8,y8,c8,x9,y9,c9,x10,y10,c10,x11,y11,c11,x12,y12,c12,x13,y13,c13,x14,y14,c14,x15,y15,c15,x16,y16,c16,x17,y17,c17
1,0.30816376,0.35679206,0.34679076,0.2884475,0.37919223,0.4735553,0.28760314,0.3426159,0.747469,0.27701303,0.41144916,0.6155211,0.27406615,0.32765257,0.61694944,0.35737103,0.4550731,0.659097,0.34189615,0.2815769,0.8330355,0.472848,0.49168873,0.65252656,0.45401376,0.24308586,0.54280025,0.57914436,0.48768327,0.5195037,0.57662773,0.23953806,0.4780746,0.58369505,0.39723325,0.7171306,0.58133316,0.30544972,0.6329084,0.7232269,0.39582866,0.63774985,0.7239311,0.3025625,0.690315,0.8136382,0.39628774,0.5504191,0.8199419,0.31560707,0.58661294
1,0.30956995,0.35351142,0.2892099,0.2905221,0.3771047,0.48514184,0.28861773,0.33940852,0.67571676,0.2815233,0.41177174,0.58961564,0.27600354,0.32668734,0.66537803,0.35986817,0.45548782,0.68546593,0.34290025,0.27906606,0.8241396,0.481727,0.493847,0.62107486,0.4615943,0.24401073,0.6482248,0.5865497,0.48589718,0.48069358,0.5865043,0.24300538,0.43527377,0.5799154,0.3935725,0.6096005,0.57905394,0.30695438,0.6065731,0.7178673,0.39147562,0.5520634,0.72013944,0.29772156,0.66302866,0.81711495,0.39253935,0.60481614,0.83047336,0.3042429,0.6090741
1,0.30924377,0.34843528,0.45030648,0.28957826,0.36598128,0.5786955,0.2902655,0.33165357,0.43721384,0.28326708,0.40221402,0.6364465,0.28079262,0.31917185,0.5539333,0.36003456,0.444267,0.7145088,0.34627622,0.27186635,0.6743587,0.48165655,0.4881106,0.61564064,0.460738,0.2386587,0.60732615,0.5884863,0.48314512,0.44383746,0.5905887,0.24036738,0.41088647,0.58644634,0.39249176,0.683558,0.5873041,0.3031422,0.7386967,0.7200532,0.39231464,0.5472191,0.7246523,0.2898359,0.51582354,0.81092644,0.39409727,0.5504922,0.8332438,0.2936539,0.6121427
1,0.31019923,0.32938075,0.4447348,0.29091215,0.34663332,0.63526237,0.29122615,0.31203073,0.48376864,0.28631896,0.38497838,0.64854014,0.28438365,0.30035523,0.6109619,0.36500406,0.43119395,0.5980536,0.35631022,0.25996152,0.6940715,0.48265883,0.482911,0.63902575,0.4672813,0.2289949,0.56608504,0.5940269,0.4836254,0.38736337,0.58204836,0.23469469,0.4553511,0.59516484,0.39076123,0.6549328,0.6014599,0.29615948,0.73192215,0.7234117,0.39376268,0.6588987,0.7389237,0.286468,0.59479016,0.80748296,0.3928507,0.4752856,0.8464606,0.28320652,0.6192996
1,0.31587574,0.3074972,0.5721626,0.29639748,0.32460874,0.68632084,0.29918668,0.2891962,0.51838326,0.28548732,0.36381137,0.6469765,0.29312915,0.2757028,0.48259085,0.36795124,0.41395545,0.65757895,0.3658691,0.23960607,0.80637217,0.48140177,0.47296518,0.6990042,0.4868897,0.21398751,0.5987361,0.598066,0.4810117,0.4207183,0.6093392,0.2227029,0.48437378,0.59730005,0.38747737,0.6416211,0.60787797,0.28650343,0.61250436,0.7288439,0.385369,0.6984643,0.7474779,0.28217673,0.57068276,0.812022,0.39862543,0.6168583,0.846506,0.28948146,0.40970644
1,0.32720897,0.2775681,0.513199,0.30295533,0.29601365,0.60112387,0.31087244,0.25593543,0.71933943,0.28892,0.33767122,0.42128113,0.30450782,0.2416735,0.648966,0.3731472,0.3957946,0.658562,0.3834133,0.21407712,0.72147816,0.49871683,0.4547418,0.63408387,0.50793135,0.19278878,0.5574918,0.60348034,0.46675563,0.4858373,0.6162882,0.21223561,0.4373507,0.61261535,0.36991906,0.6536331,0.6209842,0.2746206,0.59529155,0.7382166,0.37669408,0.6370979,0.7623321,0.27985424,0.59793735,0.81924886,0.40236506,0.6437696,0.8489475,0.288638,0.42017868
1,0.3321827,0.25003186,0.3609884,0.30687657,0.26925483,0.45767254,0.3153745,0.23257539,0.5435797,0.29334292,0.3082013,0.4995419,0.31461635,0.21147332,0.430786,0.37896392,0.37427485,0.6740842,0.39475116,0.18684202,0.47636414,0.5015948,0.43341285,0.61221755,0.51902515,0.16916502,0.51956236,0.62011206,0.45342526,0.50190973,0.6305079,0.18527667,0.4628434,0.62096053,0.35614955,0.64440024,0.6333988,0.2598339,0.75106764,0.74761784,0.3711239,0.5396453,0.7854201,0.27070838,0.47877187,0.82790315,0.40749437,0.5353448,0.86198676,0.28583336,0.6173034
1,0.34384698,0.20818344,0.49065378,0.31868172,0.22788665,0.5622491,0.32818726,0.18693826,0.55818015,0.30026612,0.26835084,0.5001325,0.3244461,0.17092526,0.45898914,0.38182044,0.34782988,0.7351948,0.4099618,0.14933512,0.6377673,0.51101744,0.40778932,0.60058725,0.53477037,0.15268463,0.568942,0.6187212,0.42241806,0.47673738,0.66361,0.15764199,0.3849299,0.62681526,0.34618455,0.65579396,0.64098483,0.24250016,0.47217503,0.73958844,0.3734781,0.4968166,0.78932834,0.27001953,0.45316353,0.82517254,0.41123578,0.5151792,0.863815,0.28529927,0.48316538
1,0.35436565,0.1482385,0.45076925,0.32781184,0.16680828,0.56838655,0.33451003,0.12996994,0.50605184,0.3118953,0.21831082,0.40458387,0.33503863,0.11718913,0.36748296,0.39307424,0.30698243,0.7204228,0.41735226,0.11856279,0.5645325,0.5170072,0.3698725,0.69218004,0.5469353,0.11717998,0.48784077,0.6429782,0.39325953,0.43224502,0.67969024,0.13765745,0.2492114,0.6333837,0.32544112,0.7489057,0.65329653,0.22609761,0.6584883,0.74703115,0.37271,0.46818894,0.7888416,0.2657484,0.4539134,0.8269571,0.41075355,0.4617885,0.86357373,0.28183323,0.5136711
1,0.3533336,0.13949458,0.38897872,0.32647187,0.15668322,0.61819154,0.33272165,0.11924636,0.45850292,0.31168562,0.20347458,0.42613655,0.3347777,0.102972925,0.29062063,0.39738643,0.28853408,0.6099218,0.42807814,0.10222711,0.5544372,0.51979905,0.3581471,0.56801295,0.56372166,0.11146545,0.47064042,0.64627624,0.38208815,0.45888022,0.6847679,0.11680391,0.31597114,0.63783085,0.31956026,0.6162018,0.6639839,0.22954991,0.6376639,0.7653844,0.36178207,0.6091058,0.7983264,0.2614122,0.51781225,0.8429065,0.39829314,0.43543708,0.8681412,0.30128884,0.38353157
1,0.34967396,0.13964584,0.40887922,0.32238215,0.15597217,0.5268383,0.3310866,0.11880901,0.48190224,0.30781728,0.19962755,0.54936194,0.3360245,0.09637036,0.40634972,0.3910972,0.28859302,0.71568364,0.43001243,0.099199474,0.52300245,0.513998,0.3542249,0.6085865,0.554744,0.110830724,0.35547116,0.6488344,0.38233778,0.43492615,0.6839208,0.10369478,0.27388272,0.6392517,0.3120177,0.7365464,0.6610787,0.21894936,0.78644675,0.7748894,0.3456924,0.572239,0.7917123,0.2605095,0.4848095,0.8507173,0.36260754,0.4630433,0.8657684,0.29675248,0.48024365
1,0.35474122,0.1371117,0.4202917,0.3277013,0.15188853,0.5148987,0.3327746,0.12047245,0.4998712,0.31298053,0.2010059,0.47252378,0.33313376,0.1036319,0.27019352,0.39507243,0.29644033,0.5735254,0.43036303,0.10445137,0.4849272,0.5301016,0.35670885,0.6535964,0.5621072,0.10808238,0.4468405,0.6488471,0.38012204,0.6027343,0.6875713,0.10608393,0.28580338,0.6464318,0.30788764,0.69160706,0.6671785,0.2217654,0.70217645,0.7892755,0.3351656,0.5176846,0.80153465,0.25504613,0.44234735,0.8616802,0.34990662,0.4686518,0.86167467,0.29462424,0.38616073
1,0.35671037,0.14277361,0.37360856,0.3319978,0.16027525,0.49474338,0.3371172,0.12631163,0.51012766,0.31600562,0.21268591,0.5353096,0.3342964,0.11457783,0.3373443,0.40413707,0.29850012,0.70541775,0.42581043,0.11128414,0.48421097,0.53382134,0.36302698,0.6822271,0.5519241,0.12230843,0.30308947,0.65000355,0.3855326,0.58860755,0.6782057,0.11792155,0.27183035,0.6479428,0.3086095,0.70185226,0.66507804,0.21687488,0.6713667,0.78895795,0.33366823,0.48620817,0.80368865,0.25763297,0.4611739,0.86370456,0.3513041,0.4930032,0.867428,0.2972191,0.44476974
1,0.35137162,0.16330163,0.42681342,0.32532442,0.18429148,0.57574576,0.33513317,0.14018504,0.5242108,0.31142402,0.23271647,0.45896763,0.33233857,0.12087642,0.31182086,0.40369314,0.3088085,0.6442551,0.42049527,0.108424865,0.50998265,0.5388514,0.37621328,0.64934987,0.5551994,0.122090004,0.4602317,0.66198295,0.39420864,0.433589,0.68714976,0.119778216,0.33025703,0.65614057,0.32181555,0.7600744,0.6693109,0.22887567,0.6844197,0.79634446,0.3429808,0.6303997,0.81246895,0.26714665,0.4160131,0.8680565,0.35172388,0.44926578,0.87179196,0.3005351,0.34938246
1,0.353523,0.19254838,0.49926767,0.3246224,0.21587676,0.66274285,0.33374783,0.17139296,0.6353987,0.30928242,0.26485074,0.42014235,0.32743257,0.15824696,0.53237706,0.4086997,0.3377362,0.7840811,0.41803545,0.13997838,0.49712256,0.5484046,0.39360583,0.5906436,0.55386704,0.1212021,0.36346146,0.672148,0.4120946,0.5765951,0.6878481,0.11802885,0.34837633,0.6653503,0.32753146,0.6222916,0.67710185,0.22835825,0.6952838,0.8196691,0.3485096,0.5981573,0.8219406,0.25867507,0.48769763,0.879621,0.3533913,0.22544214,0.8716888,0.29367468,0.25602686
1,0.3552135,0.2199541,0.5206856,0.33014128,0.24080804,0.6125306,0.33388492,0.19880849,0.6002022,0.31485093,0.28589255,0.60364157,0.3279094,0.17802382,0.6068519,0.41158348,0.3545286,0.73973995,0.41593218,0.14078869,0.72336626,0.55099064,0.4171922,0.61038584,0.55557287,0.1238713,0.5275613,0.68119144,0.4294272,0.6392391,0.6980282,0.1368759,0.42669535,0.6821922,0.33670503,0.7306745,0.693508,0.22632001,0.7242266,0.8377613,0.35275054,0.65115064,0.84315723,0.24691397,0.5041231,0.8908477,0.35147366,0.06964904,0.8864771,0.2869499,0.116934
1,0.3570356,0.23024341,0.4248237,0.33229882,0.25247765,0.4779568,0.33543152,0.21276703,0.5514634,0.31959528,0.29859424,0.6266825,0.3318293,0.1926043,0.4725413,0.42021382,0.37236875,0.61888903,0.415035,0.15245758,0.6256144,0.5547541,0.4304675,0.7274178,0.5635075,0.13558328,0.5999457,0.6820407,0.44472992,0.5150394,0.69692296,0.15107173,0.43628925,0.6792635,0.33824837,0.6176873,0.6947433,0.22505215,0.742172,0.8336799,0.35273165,0.54360557,0.850865,0.22508627,0.46268976,0.87698525,0.36381945,0.24366093,0.87632865,0.23544358,0.13275003
1,0.3644414,0.22598317,0.65104467,0.3402426,0.24704461,0.6523459,0.342241,0.20495409,0.7030398,0.32456902,0.29556438,0.5858178,0.33659905,0.1898784,0.34372747,0.42245135,0.37482053,0.633982,0.42037123,0.15286607,0.6870897,0.5627221,0.43465263,0.6658469,0.57370245,0.13609679,0.6431918,0.68493456,0.45094585,0.592656,0.7053906,0.13830964,0.42361152,0.69201005,0.33458406,0.7906951,0.70418966,0.22070804,0.79936594,0.8327374,0.3564101,0.517727,0.8584626,0.21620852,0.5145719,0.87247896,0.36119622,0.3059265,0.87596405,0.21381333,0.12707764
1,0.38330683,0.20876548,0.46058086,0.35622954,0.23361045,0.50603175,0.3577305,0.18960401,0.49121183,0.33958453,0.28638858,0.6179521,0.34945267,0.17198154,0.52935797,0.43002138,0.35472834,0.7297574,0.43375954,0.14120835,0.5997374,0.5671931,0.4280485,0.6918065,0.5838412,0.11957283,0.5289961,0.6884769,0.4454325,0.57996124,0.72896326,0.13500251,0.43758556,0.6925956,0.33549094,0.76894265,0.7056811,0.22427373,0.6567855,0.8307618,0.35324073,0.5016983,0.85620296,0.22664854,0.49832952,0.8706064,0.36056834,0.39385796,0.87661314,0.23070785,0.1509549
1,0.39164624,0.1793296,0.5377167,0.36285454,0.20727968,0.6427051,0.3689958,0.15538844,0.6416695,0.3416506,0.26173317,0.68010986,0.3600927,0.13683832,0.47873935,0.43268692,0.33809018,0.7656041,0.43935353,0.1231704,0.5322084,0.57156914,0.40925056,0.7400303,0.60406935,0.11415752,0.5732746,0.70661473,0.43380532,0.58337337,0.7549347,0.124683574,0.2945795,0.7027037,0.3243262,0.4613586,0.72048396,0.20600492,0.68945444,0.851987,0.35187924,0.53024524,0.8715457,0.21317826,0.3910314,0.8683273,0.35688144,0.1880621,0.8678204,0.20625924,0.1250672
1,0.4170044,0.115198515,0.45618606,0.39032954,0.13256653,0.65049016,0.39853984,0.09516882,0.54749423,0.3719704,0.20223635,0.517469,0.38536984,0.085024476,0.2973565,0.45560166,0.30919752,0.70887315,0.47400075,0.092573605,0.45673653,0.58962286,0.3811794,0.63977337,0.6152865,0.09081732,0.3635568,0.7265414,0.39401948,0.48717844,0.75974894,0.109915815,0.2741586,0.7092744,0.3063783,0.697177,0.72469664,0.18729469,0.5113003,0.8539493,0.34522077,0.546728,0.8628032,0.20451272,0.34893155,0.9755122,0.36570293,0.046679467,0.977262,0.22920714,0.064667046
1,0.4379403,0.055851292,0.36344618,0.4106632,0.07955712,0.5090685,0.41391382,0.045025494,0.45319715,0.39341867,0.1510166,0.5361709,0.40902656,0.054111566,0.27084076,0.47367644,0.28122818,0.71826917,0.48223507,0.05539477,0.5720365,0.6186891,0.36511773,0.69986063,0.63080895,0.03803469,0.46105728,0.785736,0.35820323,0.5867686,0.78261817,0.09774454,0.2770919,0.7176215,0.29064044,0.6360472,0.7302327,0.17086366,0.6345222,0.86102414,0.33211654,0.30233282,0.8779528,0.18833576,0.28417355,0.8633761,0.35185012,0.17875183,0.862072,0.17099929,0.12682298
1,0.48843333,0.038072623,0.5101621,0.46336263,0.055476204,0.46606985,0.46332532,0.017927531,0.35388777,0.43392712,0.12433257,0.4427709,0.4476562,0.020328104,0.23562834,0.4946944,0.24145341,0.6642884,0.51343346,0.037079267,0.36494738,0.62780875,0.32789245,0.6306126,0.6716453,0.041824352,0.35049433,0.81604075,0.32683325,0.4491053,0.8404286,0.04214401,0.3394348,0.7218816,0.26111397,0.37605748,0.729006,0.15426317,0.5351515,0.8550029,0.28694016,0.19441304,0.87533,0.18106249,0.24018183,0.8491198,0.32759982,0.18566638,0.8473599,0.27370334,0.119700015
1,0.5780382,0.033751063,0.22368228,0.54943985,0.044768613,0.3538884,0.5470967,0.016811868,0.3196048,0.4890467,0.094062805,0.4690184,0.4995547,0.014800328,0.2641793,0.5310204,0.20923048,0.60262024,0.526948,0.020916607,0.33136523,0.69832224,0.29539353,0.55497664,0.6681727,0.01436708,0.29781544,0.8589808,0.29522264,0.28479245,0.7621803,0.039962575,0.11399838,0.776366,0.23723325,0.32184345,0.757012,0.11560621,0.27505296,0.86962855,0.20682964,0.07759151,0.8673047,0.03425402,0.08549461,0.9903104,0.28108692,0.024043113,0.86496305,0.21477118,0.055904686
1,0.63136053,0.035130575,0.20459494,0.60443026,0.03630749,0.25978342,0.5950701,0.020933714,0.27465707,0.540936,0.07307805,0.4455741,0.55030733,0.011465955,0.16700524,0.5482913,0.18207249,0.46798223,0.5527487,0.014920553,0.23920134,0.6948769,0.28574026,0.34547722,0.69310284,0.017104616,0.28203732,0.86593246,0.23982397,0.14896867,0.85042065,0.036259238,0.20615399,0.7488812,0.23664641,0.29533708,0.7353294,0.10921671,0.31021434,0.86579823,0.22695778,0.113693714,0.8626272,0.040404808,0.11307341,0.85901856,0.3142008,0.17291385,0.8671405,0.19102477,0.07354447
1,0.6101811,0.021934692,0.18039176,0.5846655,0.026905647,0.20210779,0.5807079,0.009036051,0.12497729,0.5238922,0.060750943,0.2608607,0.53701377,-0.00025379038,0.08173421,0.5834772,0.19304234,0.4206895,0.5716487,0.014736089,0.19412804,0.8412721,0.24630368,0.23113486,0.7225613,0.0123949,0.2403931,0.8772975,0.21608762,0.11542925,0.862072,0.02937457,0.3105178,0.75583196,0.25797847,0.30646724,0.7459018,0.11098289,0.28519964,0.86304426,0.2361727,0.11970657,0.8785376,0.03188356,0.11908126,0.8571684,0.3208474,0.13788232,0.8628716,0.024997577,0.08682677
1,0.31000334,0.59102917,0.09055033,0.3063029,0.5874196,0.09464657,0.30570865,0.5921124,0.099172145,0.30489486,0.58334535,0.108626306,0.30395257,0.59225684,0.12497327,0.3277682,0.5599625,0.12726477,0.32676363,0.5906567,0.111329645,0.34869215,0.5591725,0.15713632,0.35323435,0.5963763,0.13701177,0.3580532,0.56656337,0.1729398,0.35943222,0.57816434,0.1717808,0.37550938,0.5657759,0.14944616,0.37763163,0.5878073,0.1498766,0.42973277,0.5496582,0.15159902,0.43166953,0.58524466,0.12892133,0.46613726,0.55347633,0.22115809,0.4629467,0.55903137,0.24284565
1,0.30623657,0.5960691,0.10056284,0.30227834,0.5925453,0.105605334,0.30186358,0.5975472,0.10609144,0.30996144,0.5596431,0.11923075,0.30601138,0.5809653,0.10694954,0.32527244,0.5561481,0.124697864,0.32202098,0.5816509,0.09619406,0.3429987,0.5674852,0.13727602,0.34419894,0.58212674,0.12416726,0.35149974,0.57476425,0.15063944,0.3519884,0.5882873,0.14674127,0.37243062,0.56848276,0.108143985,0.37418625,0.5745477,0.13315237,0.42798042,0.5462308,0.1077337,0.42828533,0.5652368,0.1014677,0.46631798,0.54972726,0.17060527,0.4608913,0.55960816,0.18075886
1,0.2780021,0.8264375,0.34354722,0.27489358,0.8263804,0.34825024,0.2756435,0.82514185,0.3268933,0.2759626,0.8317387,0.27772975,0.27818558,0.8242563,0.3336615,0.2962377,0.83577585,0.28202638,0.30063048,0.8177964,0.288788,0.31204522,0.8322849,0.19815263,0.3240274,0.8078346,0.24713856,0.29953453,0.83050007,0.16006011,0.3127023,0.82216144,0.12649035,0.37246937,0.817132,0.19164506,0.3654562,0.8119597,0.19286299,0.4016057,0.80712295,0.11118883,0.4131602,0.81515783,0.12848201,0.47138855,0.7922784,0.114564806,0.4686197,0.82661045,0.10180774
1,0.31100738,0.60451496,0.07244304,0.3069145,0.60116863,0.07560623,0.30690086,0.6058388,0.08871788,0.30677095,0.5967114,0.0797281,0.3067819,0.6065172,0.106925696,0.3292701,0.5920037,0.092826575,0.32952255,0.60591483,0.09229922,0.35002252,0.5986226,0.10941777,0.35171995,0.61245483,0.0960598,0.35568857,0.5789009,0.12834561,0.3563854,0.59215724,0.12557468,0.37856755,0.59753215,0.10801798,0.38169953,0.6198244,0.1351938,0.43510693,0.5750661,0.08920768,0.4304142,0.6030845,0.122240126,0.4671428,0.55944085,0.15206975,0.47238207,0.6523973,0.25467303
1,0.31293654,0.55746186,0.07626879,0.30976972,0.5527842,0.08216891,0.31002593,0.55901456,0.0896534,0.30789697,0.54886895,0.11031821,0.3033178,0.5752494,0.08581373,0.322888,0.54480577,0.114427865,0.32131237,0.5614118,0.112250715,0.34607363,0.5401151,0.12154916,0.34273493,0.5756432,0.11771506,0.35305592,0.56757486,0.1479015,0.3526946,0.58200413,0.15717682,0.37127316,0.56191736,0.09855893,0.37312138,0.56966144,0.115768075,0.4278702,0.54236376,0.100488245,0.4283453,0.5645405,0.09353119,0.46642828,0.5476195,0.17449343,0.46143454,0.5605632,0.17243248
1,0.2812715,0.8267416,0.38166627,0.27824837,0.8282484,0.2884053,0.27833727,0.82299995,0.36291695,0.2793544,0.8358067,0.33137906,0.28137627,0.8182706,0.35720626,0.30128407,0.84057325,0.32453507,0.30556437,0.8109013,0.3082566,0.31794152,0.8395223,0.22867748,0.32849026,0.7953233,0.29525784,0.30328244,0.83146,0.18967694,0.3138833,0.81124854,0.2131423,0.36559343,0.83234596,0.23688588,0.36848438,0.79753727,0.2900374,0.40115607,0.8066599,0.15951988,0.39989087,0.7974582,0.1606246,0.45687124,0.812423,0.1565966,0.47602677,0.8212671,0.13551131
1,0.28004825,0.8244735,0.3462509,0.31138152,0.5520782,0.0895367,0.31172383,0.5576611,0.097711116,0.31079102,0.54717124,0.11417073,0.30205783,0.5906213,0.101239026,0.3274023,0.556732,0.120051235,0.32675096,0.5697929,0.11486247,0.34544873,0.56025034,0.13743547,0.3508516,0.6005575,0.122713655,0.35591835,0.5700712,0.17047137,0.35629663,0.5819693,0.17014885,0.37583232,0.56247413,0.13605714,0.37821254,0.568253,0.14984953,0.4295976,0.54680353,0.11855191,0.43141252,0.56431633,0.11118212,0.46637854,0.5521524,0.20600566,0.46177804,0.56378466,0.19237727
1,0.31336018,0.5548035,0.11800483,0.30944678,0.55029535,0.12814271,0.30993518,0.5553905,0.1296196,0.3089548,0.5465842,0.15916389,0.30933478,0.55664897,0.16994756,0.32596245,0.54591066,0.17608953,0.32533705,0.5565667,0.17746678,0.34585452,0.54381806,0.16453874,0.34373033,0.57245845,0.17988083,0.35516614,0.55019796,0.14677456,0.35330176,0.575735,0.19067347,0.37353155,0.56004393,0.15436828,0.3759672,0.5650006,0.16515166,0.42564115,0.5456108,0.13310546,0.42751515,0.56084764,0.12172258,0.46392393,0.5496827,0.2196143,0.46069428,0.5576697,0.21431538
1,0.30965996,0.5994121,0.099940956,0.30512142,0.5955086,0.102298975,0.30486423,0.60031587,0.10987243,0.30420774,0.591656,0.10276255,0.30361363,0.6005933,0.13243383,0.32837027,0.5700282,0.12013486,0.32679293,0.5990095,0.11323181,0.34878284,0.5939609,0.14923835,0.34949028,0.6081617,0.13455874,0.3545509,0.57490563,0.18104738,0.35466275,0.5879811,0.16022989,0.37700963,0.58917904,0.12657326,0.37835258,0.59574187,0.13622159,0.4334477,0.55801016,0.12087199,0.42626414,0.5966644,0.12407023,0.46626708,0.5577254,0.18199465,0.46230096,0.5687853,0.19218549
1,0.30557773,0.600824,0.112891376,0.30115715,0.5977813,0.114399314,0.30133745,0.60390013,0.108401656,0.29949498,0.597524,0.107203245,0.2996434,0.609368,0.11441216,0.31956154,0.5739782,0.12846985,0.32380462,0.6083973,0.14020944,0.33889112,0.57324684,0.1615139,0.34545624,0.61283,0.13750407,0.35016793,0.57631016,0.2043289,0.3515883,0.5905278,0.1904696,0.37526935,0.59263605,0.13063815,0.37903985,0.61510754,0.19721848,0.42903447,0.5564705,0.1315358,0.4318317,0.59781057,0.1203531,0.4678576,0.55714726,0.22421339,0.46239755,0.5677303,0.22470924
1,0.3015142,0.60290146,0.14410695,0.29709226,0.60194665,0.14322871,0.29743654,0.6059005,0.12606654,0.29827437,0.60480547,0.1310508,0.298037,0.6136847,0.11898461,0.3220697,0.59730136,0.14967504,0.32378143,0.61003935,0.16220275,0.343451,0.6015225,0.166231,0.34526378,0.6113472,0.15904233,0.34751165,0.57741225,0.22901157,0.34792817,0.5860281,0.20288005,0.37823015,0.5943352,0.16478318,0.38192868,0.61364233,0.23405948,0.4311814,0.55805385,0.1403783,0.4340151,0.5728936,0.14820302,0.4702993,0.5578904,0.2869742,0.46780992,0.5577729,0.27705884
1,0.29390204,0.6405205,0.10242221,0.29000932,0.6388056,0.092717946,0.29629186,0.62193143,0.0844318,0.2918249,0.6407262,0.10365552,0.27996632,0.6960088,0.17005491,0.31481576,0.6308221,0.1547651,0.32201624,0.641439,0.12650377,0.3415764,0.60788876,0.13269559,0.3441984,0.6394809,0.10892907,0.34810397,0.5801512,0.17279819,0.34847018,0.59393835,0.16013515,0.37946862,0.619482,0.17760128,0.38194525,0.6394114,0.21407679,0.43516177,0.5781769,0.12046453,0.42915022,0.60123384,0.15769735,0.4704858,0.5594984,0.22943121,0.47081327,0.5986276,0.13801852
1,0.29927975,0.59900016,0.11598447,0.29530585,0.5974406,0.11453202,0.29559055,0.60257,0.09929627,0.29358953,0.60064954,0.10536075,0.29324764,0.6115638,0.09390393,0.31433707,0.5969242,0.10903162,0.31043136,0.6343994,0.13371548,0.33510804,0.57548106,0.15216672,0.33510482,0.63414633,0.11252412,0.3435859,0.5769266,0.2055839,0.34279978,0.5906607,0.17467105,0.37188908,0.59619814,0.11817908,0.37475276,0.6206482,0.1597704,0.43250012,0.55343163,0.12547019,0.4305371,0.5952921,0.11706513,0.47214672,0.55418766,0.23811609,0.4659394,0.5613575,0.21894604
1,0.3106597,0.56637675,0.14700139,0.30674127,0.5636213,0.1613206,0.30436918,0.5787725,0.121898174,0.30629286,0.56499195,0.17789122,0.29782215,0.60284543,0.12909898,0.31803656,0.5713959,0.14514026,0.31329423,0.6258455,0.14580876,0.33794415,0.57037616,0.16768128,0.34121364,0.6073126,0.11776066,0.34727082,0.57245296,0.21833661,0.34731573,0.582904,0.18537426,0.3664298,0.5877809,0.17898777,0.3716557,0.59514356,0.13954765,0.42673028,0.5520922,0.14137653,0.42909855,0.56717956,0.13346791,0.4691876,0.554166,0.24695617,0.4623958,0.5607016,0.2188119
1,0.3097218,0.5671278,0.15948191,0.30570322,0.5646411,0.17068991,0.307298,0.56958747,0.16160485,0.29930753,0.5974346,0.14026067,0.29866034,0.60551673,0.15243018,0.32272613,0.5911038,0.17353904,0.32399535,0.6039665,0.17598665,0.34334132,0.5980731,0.17757252,0.34526825,0.60705304,0.17087647,0.34964734,0.5738989,0.23708647,0.35040343,0.58158433,0.21789461,0.37795874,0.5720146,0.18273464,0.38056824,0.5931815,0.1962193,0.4317152,0.5533933,0.1637516,0.43518525,0.56515014,0.16121456,0.47088456,0.555915,0.31499326,0.46863896,0.5544748,0.3036065
1,0.31781417,0.5729163,0.12761468,0.31040058,0.566983,0.19035542,0.30859295,0.58169454,0.14616388,0.30493766,0.59595984,0.1732502,0.30404007,0.602306,0.19119713,0.3285349,0.58858377,0.2088446,0.32987696,0.60039055,0.20383823,0.3502508,0.5980221,0.22449517,0.3520283,0.6062368,0.21547168,0.35431737,0.5759424,0.22538581,0.3551687,0.58368343,0.21752107,0.38322935,0.5713662,0.20108366,0.38519976,0.5897646,0.20388824,0.43637738,0.5561212,0.1741293,0.43878588,0.56504637,0.17921767,0.47122264,0.5560514,0.31562006,0.46876118,0.55487275,0.29833767
1,0.30322197,0.6078659,0.13894328,0.29848197,0.60711837,0.12855926,0.2988007,0.6107353,0.119719654,0.30050242,0.6101196,0.12747279,0.30012923,0.61855984,0.103750646,0.32579014,0.6021204,0.1579152,0.32474905,0.63290906,0.17654112,0.34516025,0.6031287,0.18014714,0.34675503,0.61254895,0.15629569,0.34856474,0.5816409,0.23196185,0.34864074,0.5898267,0.19986019,0.38002467,0.5978644,0.16091308,0.38238987,0.6174396,0.22546944,0.43389082,0.5581407,0.1559107,0.4358302,0.5687213,0.16017494,0.4695509,0.5569848,0.30985856,0.4672372,0.5548706,0.30798393
1,0.30014345,0.60824466,0.16705424,0.2954932,0.6059863,0.13303062,0.2957527,0.61113596,0.13169825,0.29724878,0.6062993,0.1474438,0.29715455,0.6167692,0.13269833,0.31732887,0.59894794,0.17478201,0.32180598,0.63089716,0.19344923,0.33873016,0.57473457,0.20317948,0.34563243,0.6125667,0.18733308,0.3464218,0.5786365,0.2438249,0.34719598,0.587328,0.21902406,0.37761468,0.59607637,0.18511447,0.38094193,0.61685663,0.26569033,0.42605752,0.5573103,0.1569731,0.4279934,0.59857154,0.1421755,0.46759817,0.5563974,0.29467028,0.46111307,0.5631509,0.2579655
1,0.30549425,0.6034045,0.14624372,0.3009718,0.6021097,0.13755995,0.3011877,0.6054107,0.14318487,0.30317897,0.602714,0.13957423,0.30292833,0.6096513,0.16097444,0.32642823,0.595029,0.18568715,0.32865244,0.60673153,0.18553358,0.34580553,0.6010819,0.19116008,0.34781954,0.6094152,0.18993741,0.35002908,0.576687,0.22057077,0.3510456,0.58473194,0.20861435,0.3805204,0.5912267,0.18131635,0.38270038,0.5956079,0.19089493,0.43162662,0.56175685,0.1519588,0.4347952,0.574903,0.15956372,0.46734864,0.5618764,0.25438303,0.46129817,0.56926465,0.24765909
